ID,Owner,Secret,Server,Title,Description,Year,Month,Day,Time,Hashtags,Latitude,Longitude,landmark
29664887391,145005385@N03,a1b3f914f4,8106,P1070448-8,,2016,9,17,20:16:37,2016 hamburg rathaus urlaub,0.0,0.0,rathaus
29824109596,35502476@N05,5b9a96949e,8804,Hamburg - Michel,,2016,9,22,18:47:50,city clouds hamburg michel stmichaelis tower tree cathedral church,53.546886,9.978532,michaelis
31021614393,13974984@N00,1a41a6db83,782,MAX©2016.06.19.So 20-30-14h_1,,2016,12,23,23:21:34,elbvieh elbphilharmonie abendsonne hamburg sparsamkeit understatement,53.542485,9.98507,elbphilharmonie
31164234890,12370259@N03,cd9316f782,618,Michel,,2016,12,9,20:32:47,deu deutschland geo:lat=5354594900 geo:lon=997845700 geotagged hamburg hamburgneustadt kleingrasbrook kirche michel stmichaelis,53.54595,9.978458,michaelis
31559432687,8825211@N05,b43fbeae3e,7913,...,,2018,12,28,13:31:06,amburgo germania germany hamburg architecture apartment window buildingexterior builtstructure house residentialdistrict residentialbuilding facade urbanscene constructionindustry modern balcony brick outdoors housingdevelopment homeownership nopeople new city,0.0,0.0,random
31587836516,35502476@N05,0f760187f8,695,Hamburg - Michel Spire,,2016,12,13,18:26:21,hamburg michel stmichaelis bush cathedral church darksky spire,53.546892,9.978468,michaelis
31587965217,98349944@N00,37241a3d97,4872,DSC_10015-16,"Hamburg, Hafen",2018,12,30,16:03:06,hamburg hafen hafencity elbe deutschland germany outdoor nikon d90 nikond90 3570mmf28d nikon3570mmf28d geotagger solmeta solmetan1 geotaggersolmetan1,53.543502,9.989902,random
31595091627,37215607@N04,489536121e,7866,-,,2018,12,31,03:23:27,stpauli club music hamburg marquee blur people jubilee live stage,0.0,0.0,random
31601075667,77522429@N02,9eab78272a,7811,Kontrollfahrt Larghetto di Cava zum Jahresende,"                         Ja Moin, das Jahr ist zu Ende und wir haben heute die letzte Kontrollfahrt am Larghetto di Cava gemacht. Das heißt ,Harri Tardsen und Peter Petersen habe sich bei MRCC Möltenort gegen 10 Uhr zur Kontrollfahrt gemeldet. Erich Topp hat uns alle auf seinen Wurmflizer eingeladen und wir sind zusammen mit der Butt um den See gefahren, oder besser gesagt gejagt. Denn wir hatten die schnellsten Boote der Flotte heute  dabei. Wassertemperatur 8 Grad, Wind 0 kn und keine Welle , wir natürlich nur volle Pulle . Wir waren auch noch bei Boto Böller und haben uns für Silvester neue Handgranaten besorgt, Dass sind keine Polen Böller, ne ,dass sind Russen Granaten ,die holen heute Abend alle Scheiben raus, Hahahihohu !!! Keine Sorge, wir lassen uns nicht erwischen.
Ach war das ein schönes Jahr, wir haben die tollsten Einsätze auf der Förde gefahren und am  Larghetto di Cava, gegrillt und gesoffen bis zum abwinken.  Zwei neue Boote in diesem Jahr bekommen und aufs neue Jahr sind wir gespannt was es da so gibt ?
Allen einen guten Rutsch und ein gesundes Jahr 2019.
      ",2018,12,31,14:14:32,u552 • wikingerfahrtenmitdemrotenteufelboot erichtopp germansubmarine unterseeboot uboot kiel möltenort ufang u995 kielerförde 7cunterseeboot dragon harritardsen peterpetersen laboe dkm wwii uadelheid adelheid travemünde ostsee baltischesee karldönitz lorient atlantik seenotretter dgzrs wurmflitzer ubootwaffe eckernförde ubootbasis emden leer hamburg michel hafen onkelwolf rnli margaretgraham waveny rnlb masters sea krt2 tedje krt2tedje mastersofthebalticsea srbbutt butt norddeich srbnorddeich mx5 heikendorf kammi blondi ulrichsteffens eiswette projektcharli piddershelgen vormannsteffens siegfriedboysen maják kistenwache carlawuppesahl,51.315191,6.789916,random
31649377521,126359147@N04,a319de26b3,654,04-IMG_0035,Elbphilharmonie,2016,12,20,15:38:36,architektur ausflug baukunst baustil bundesrepublik deutschland elbphilharmonie hamburg konzerthalle modern norddeutschland november reiseziel tourimus wahrzeichen,0.0,0.0,elbphilharmonie
31808808385,150200280@N03,4e9f49efe3,712,Elbphilharmonie,,2016,12,22,19:18:46,hamburg elbphilharmonie,0.0,0.0,elbphilharmonie
31881177601,59984755@N04,3580ec8547,779,Elbphilharmonie Hamburg,"Hamburg, Germany",2016,12,31,08:54:09,hamburg morgen morning sunrise harbor hafen sun cloud sky water wasser elbphilharminie elbe konzerte bauwerk himmel deutschland germany river dxo topaz labs photoshop elements panasonic dmctx1 lumix zs100 tz100 ship sail northerngermany omot elbphilharmonie,53.53972,9.985027,elbphilharmonie
31881177711,59984755@N04,685576ab3d,5609,Elbphilharmonie Hamburg,"Hamburg, Germany",2016,12,31,08:54:08,hamburg morgen morning sunrise harbor hafen sun cloud sky water wasser elbphilharminie elbe konzerte bauwerk himmel deutschland germany river dxo topaz labs photoshop elements panasonic dmctx1 lumix zs100 tz100 ship sail northerngermany omot elbphilharmonie,53.540842,9.979684,elbphilharmonie
31927842686,96077851@N04,d27613216f,748,Elbphilharmonie,"Die Elbphilharmonie (kurz auch „Elphi“ genannt) ist ein 2016 fertiggestelltes Konzerthaus im Westen der HafenCity in Hamburg.

Das 110 Meter hohe Gebäude steht prominent in der Nähe der Landungsbrücken an der Elbe. Die Lage am Kaiserhöft ist von der traditionellen Hafennutzung zwischen ehemaligen Hafenbecken und der Speicherstadt aus Backsteinen geprägt. Es wurde auf der westlichen Spitze der Elbinsel Grasbrook unter Einbeziehung der Hülle des früheren Kaispeichers A (Baujahr 1963) errichtet.
[Quelle: wikipedia.org]",2016,12,29,19:37:49,elbe elbphilharmonie elphi hafencity hamburg,0.0,0.0,elbphilharmonie
32055945377,14302299@N05,cbaf632feb,4896,"Rathausmarkt, Hamburg, Deutschland",,2019,2,5,19:24:21,hamburg rathausmarkt deutschland mönckebergstrase mönckeberg,0.0,0.0,rathaus
37420854732,111642264@N04,0c35e2ea36,4477,Wasserturm Sternschanze,,2017,10,2,13:13:45,sternschanze hamburg wasserturm mövenpickhotel schanzenpark industriedenkmal schanzenturm 1910 backsteinbau,53.564655,9.970822,sternschanze
44725431930,154011720@N02,c5b5986381,7848,PC290144,                                                                                                                     ,2018,12,31,16:20:59,hamburg steel bridge nightcity,0.0,0.0,random
45627079015,98349944@N00,104b4e7751,7865,DSC_10019p,"Hamburg, Hafen",2018,12,31,13:05:52,hamburg hafen hafencity elbe deutschland germany outdoor nikon d90 nikond90 3570mmf28d nikon3570mmf28d geotagger solmeta solmetan1 geotaggersolmetan1,53.544088,9.990113,random
47777309881,146487387@N07,984ce46e95,65535,Hamburg Michel,"Der Hamburger Michel, die evangelische Hauptkirche Sankt Michaelis, Wahrzeichen der Hansestadt Hamburg ",2019,5,5,06:12:37,sony a77 hamburger michel evangelisch hauptkirche sankt michaelis wahrzeichen hansestadt hamburg,53.546847,9.978716,michaelis
